<a href=${NAMENODE_GDOOP}/cluster/app/application_1530661673092_139148>application_1530661673092_139148</a>,select CONCAT(max(cast(id as i,Gdoop, '...1(Stage-1),425481:34
<a href=${NAMENODE_GDOOP}/cluster/app/application_1530661673092_136280>application_1530661673092_136280</a>,parse_bh_impression,Gdoop,edw_traffic_noncore,5:53
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890003>job_201708251717_4890003</a>,source_extract/sqoop_extract-2,SNC1 Prod ETL,default,2:32
<a href=${NAMENODE_CEREBRO}/cluster/app/application_1530656550018_134132>application_1530656550018_134132</a>,distcp,Cerebro,edw_core,2:7
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890714>job_201708251717_4890714</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:54
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890720>job_201708251717_4890720</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:53
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890750>job_201708251717_4890750</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:49
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890772>job_201708251717_4890772</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:45
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890776>job_201708251717_4890776</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:45
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890777>job_201708251717_4890777</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:45
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890795>job_201708251717_4890795</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:39
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890798>job_201708251717_4890798</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:38
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890824>job_201708251717_4890824</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:34
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890828>job_201708251717_4890828</a>,8INlsZdvfO/sqoop_table-407e8cf,SNC1 Prod ETL,default,0:33
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890843>job_201708251717_4890843</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:33
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890860>job_201708251717_4890860</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,0:31
